ID,Upvotes
441242,39.28699289095135
321307,104.28587815870031
184272,10.539838540452337
405670,1264.560944772472
361035,89.09077808533101
142935,38.504500801572675
60837,32.354433059048716
281502,44.18436109407935
48797,25.71643348327862
77282,25.52912330290272
226641,36.240262080623665
212038,45.3496913286188
206286,115.185817675392
321142,1047.1074384977628
413902,37.65016324188184
303906,7.3231740771765885
326081,20.303573583010717
49124,38.04851231001382
155427,178.49500231279336
454741,226.6187736278129
169648,1423.3986366651138
209237,13.810905892021054
6327,789.9312412766567
444424,45.988055101419235
420930,43.31797953882193
177149,65.06918818829217
140557,30.893738390952677
253089,0.0
282904,31.3233015878871
260338,43.950172941217375
447288,42.04253807544268
117910,248.0244194799789
164855,61.715787151909524
227107,33.169585095634915
140679,26.254625747800304
9372,60.061357402806834
100451,4.189204736715396
297652,52.5032249000613
175348,22.466262221245046
442698,25.72626441152687
364568,53.765585063051105
234969,38.728633784484146
51464,35.386473694968146
39474,224.2733093835076
163282,113.1713527646109
215843,24.867700106335235
95986,21.650228934082378
65759,128.1437245856575
230093,128.94232001739857
233845,383.3007175274287
145868,42.020232567633
232184,38.542939770511595
323323,24.16695092023494
171165,39.403016799921176
236656,13.222216278274885
321375,4158.382663675384
218395,308.4204523798647
74194,35.816114036280624
397067,20.81864253864731
99650,159.50405166087052
161281,103.72944796922934
12689,89.49967460957177
356258,0.0
216439,33.72895308275764
203789,40.10107377771354
332496,42.293016645134884
82502,30.90733275627133
106737,35.74985382719311
455565,554.5122200914868
16748,38.296715799092425
220376,61.8205819650255
278635,394.3483124000354
273983,168.82882101882245
100828,65.53568738528543
264755,0.0
169836,68.51597013122381
421236,56.72616131189267
51209,38.1567385885059
132515,75.38282256105242
44095,75.52779725429542
299875,21.473910676042692
254106,55.6442178474515
224940,66.39237799485954
18752,34.71409679105375
64476,45.73417423806262
251141,138.27775627467685
42519,32.120855054884146
139882,31.91287965624022
454995,22.64353507976972
341962,132.3855142126904
10132,394.34203938519687
99261,5.830130377075221
270661,49.48190419769384
61522,35.56343584453404
140331,23.93376653431352
276782,3032.8442501460895
167218,30.894255463837396
112147,114.44341290484806
181126,555.0338412307111
295880,48.25070716284989
43001,51.303795429339175
190135,20.926817281031703
417034,101.21679078162603
260790,126.95120909387357
235639,0.0
185162,24.660163415378662
185627,150.6139609138183
180,168.76714026296793
54735,228.03328272914902
151129,37.352819385969724
52893,34.922567217146224
352758,5771.442983030191
285432,7.397254151206653
352831,24.6451093570505
36102,552.4106999336384
148030,0.0
118809,399.7800018117225
74746,86.95129117686847
373770,41.14568703368758
158448,44.59697426224548
322327,83.32813816281055
103789,0.0
73390,39.270292497257515
429863,32.014243280830584
444162,13.415281824646001
245150,79.41698963094194
365639,57.52825633140219
257853,403.5254252760416
325541,69.49243206854004
278020,52.078164324690306
71166,649.5704979728222
316206,31.48270753762634
441481,48.51487265427534
176396,38.261577578990654
305987,46.92111815395475
77683,38.666214931413435
10839,39.21490932342019
11435,35.650757939416735
126713,284.6231799369107
235936,14.581818046000905
9342,2511.788532782177
214089,25.820164203719884
234487,66.95899422216274
168351,315.6862224398659
85809,177.4017117087833
300390,21.135003960882273
251058,459.6678429870401
121888,39.83278454991185
180245,45.47028608126732
352090,2044.767598240681
184397,62.349659171762994
276830,35.55351166779383
257974,40.08425275965695
78770,0.0
130780,24.92185094119131
205096,305.4103562256779
56144,999.4850240548898
106573,162.58953119685845
404520,157.52619214168936
418640,138.67946851824357
217315,30.06443028927532
361483,39.72807425172866
279495,169.6996290914461
352429,34.34813164899015
182613,30.216139258153305
319884,55.33283333517102
460394,46.861596584782035
105735,113.98222255040002
140300,23.28564497598316
163455,2519.012111673871
167934,32.66112057339774
182654,20.71544019864419
139296,41.23436301952995
437491,675.6434875285139
46842,49.69793890308705
187603,36.191006642029436
353059,7.508835832078148
102604,30.554709149849742
448914,37.32877143094086
207996,35.91112526373277
445581,53.35035453858919
261761,170.91830044448108
329193,55.46931709897066
223677,40.57352687194617
456294,0.0
236633,126.3541419060191
223107,48.867065783322175
31044,57.01417679781159
172000,71.87150162587466
84044,262.0612893741519
166446,35.44764974736913
397670,40.89561792200195
34869,37.01418111049077
200745,219.59793595345786
131692,259.09388751743467
417381,7.476012839136587
117445,41.45840859369966
9219,22.389243870904323
355102,86.48606589343183
197859,24.002360334680418
16915,22.830474095499824
420470,8.554399957883135
366619,48.570239544766196
161543,21.46259924651639
3353,80.55793726935514
370866,113.86219804963355
49840,35.18706951214537
124087,608.8842389735356
205643,39.4362882998945
43243,3.2267091344154153
166364,61.01613578902305
165130,32.427641965840195
147105,60.528218529097614
464846,12.321004036724815
364644,41.109831067845136
272108,724.5466962313421
461644,63.0874750170845
153320,35.73557053098256
329440,380.1256537220918
429676,80.97150197429494
163613,33.35155257806608
131264,42.02428740893066
50663,40.63794570319726
108652,80.38251493199235
459846,32.34577547876597
386512,41.197337406689826
37736,334.7999295534036
154532,237.93983860119982
168319,113.8172401946185
98676,44.40137446570586
423577,46.38180438734264
321833,76.03764394796983
346945,631.8397422954362
387141,32.34287634385231
197551,51.14752317122063
99050,23.594455682968146
405432,10.149446729125259
116460,6.1438621963274045
135901,135.20512384431902
161253,49.61390704671189
444667,36.74677371780621
318380,27.522748927223518
150702,135.435112583817
166558,501.54242126019756
162985,21.73357243105974
100851,20.737268842804554
423303,37.59922193143939
436468,117.51178279748888
435998,157.95767629590543
58868,39.065954313210455
416867,78.56797193665801
191981,89.52085568256322
454196,1588.5894486116374
383939,33.237736187511416
78857,55.27373884113709
172909,55.75674910495832
314935,38.1019856518011
167889,160.0659459652055
186592,18.627675266829243
213452,0.0
412237,92.84432387356802
316332,20.441516983702883
194748,24.37441179762743
96445,32.949477355879026
242853,106.72725015304135
324199,40.80095153816532
291957,278.59394689674906
49593,425.94592937414177
435009,2552.06699772872
255409,182.7449929612892
102724,135.68717876880487
148088,68.71384379281619
61429,282.76240746400526
133039,3.6736156857477056
314451,26.239546099731484
32016,441.0730841743931
342907,36.688038679595394
55237,328.0613874240519
234210,85.88877728071208
450086,28.8392703305731
97121,103.80670947218539
71347,38.479438676042236
6850,208.97108481290948
289221,23.795345296601994
146117,404.246537269995
243352,830.3420760327447
248123,135.45081625353134
90935,37.26087663840386
142091,21.619785717064303
121335,25.59100790118552
97058,333.6314554122921
7050,87.92417126143437
123601,25.082249016901102
288129,25.865658767140587
127591,36.43864368753128
361834,630.4711587255491
376138,58.41029754978618
393101,7.388550443628361
449888,21.119586293069716
437616,91.96394609342065
172809,1038.5753369853428
351276,8792.348227865627
84414,44.32439417646961
63280,383.6702067219246
32354,454.33410025276567
460426,292.08665590939177
469181,172.97934896628917
139064,21.181466524845575
121442,41.46628033526636
89312,120.36122315977025
391506,61.37097204434596
239460,51.29129786057692
457599,48.58853385444684
456220,53.71460757805826
210376,24.801093703202753
153627,38.83826402439041
453414,18.046215877680055
263820,593.02771397836
98818,0.9108025415335419
57828,4390.522159897053
24797,28.42862884532215
406132,147.74722736599097
196139,49.1677674492428
95484,30.752321637116438
211690,44.682418222013354
280069,20.260895355309486
361491,509.85791229894113
282641,119.55387328576691
250028,41.79620211239569
343248,3.2801640128369343
114244,44.00947740447157
469414,90.80586771557876
115897,23.786035160417924
258118,28.583119257352962
391858,20.974758833051
346978,60.2507949238277
438388,570.7323934978737
176435,49.88684323936769
213018,33.458372422710056
81851,38.37328203010446
61696,42.93460687193695
449240,33.896180452376456
442359,53.39344248860641
5749,34.97717431560142
407488,2.671348612810135
430894,9.02065897126468
76464,700.671276871943
415130,58.143963147585794
55363,38.16781950256549
359190,150.47545320664813
313198,35.02334705638114
358238,0.0
289421,76.92681015522234
254342,44.28709552733767
47889,60.184918527772425
258859,119.16978617883291
88934,21.65367563253534
126511,37.799114626582934
245408,36.23054723937287
124961,62.039630528474504
276360,53.76225486584673
465599,20.765624586903698
345700,153.04310316860287
321178,261.4242260349899
138659,20.7043286706039
167116,0.0
413551,38.004650569486955
80337,30.809645767157946
381176,115.95474051474636
20069,44.39622134716615
111304,259.85425688173785
422350,389.6229743741286
275003,31.846086818679993
393269,65.51312309152348
28958,61.55175116390356
445096,532.3912260712839
411736,20.739149011709628
25687,39.686635759150874
30418,12.3111343771142
214827,40.073203315367095
308809,227.183479827856
209910,43.40273385544003
200891,37.07497641666404
161386,117.81685200608007
84181,973.4389283518242
268384,71.81390100607081
465451,22.554985251819687
245145,42.293939707397755
14987,37.72497995723859
176470,59.69263234297648
49928,49.14080850518519
248791,59.52654948601506
451831,27.115462790719278
252248,242.76711714645833
196841,25.56808488673309
362370,0.0
85650,118.43911683218357
223628,19.786077962894524
283217,17.77270117589319
209566,3.7970862354122232
390532,42.491067758497906
376636,85.77859716059734
384943,258.16094662610726
230156,34.59577086953155
196414,25.73659756880687
91733,905.78426080674
451136,137.3700638781885
178914,42.49966923477558
97410,173.62265134661874
388538,77.78886298952094
179663,56.72333878154862
112548,44.47114396502792
206715,66.65664113930674
191936,70.09560103285298
40077,20.27070296807804
100746,49.38881635315849
101965,372.43151365316055
166721,24.792021077296027
23110,1091.069204274373
322453,48.6667799561186
428464,29.648842735351906
223440,77.00831891978092
172857,39.456944260103455
248631,30.09350028036522
37415,26.568673928177247
51722,20.649287923478056
395790,30.973139596552812
254899,26.37232996313054
197206,107.04922101026742
159339,33.463144194947944
283396,104.41354142995567
328983,76.12371072521674
211383,23.54896499917237
421662,16242.070258410382
102702,758.7474731261332
318326,23.004932635308876
39277,58.806315258068224
87979,35.268981018946846
64035,65.0388475356541
136159,36.41653541699435
256437,354.9640197678954
239933,26.518532655064433
299519,570.7695417043309
283980,26.77084687102456
123756,19.13204641434615
193487,6.974063713516273
395511,64.17150834982203
195221,137.21152565746127
93324,72.11865603773049
402529,30.440063469211225
358319,110.43565584731559
470486,1065.8764384935632
126838,51.10710240495669
44331,1944.8128298252468
140937,21.397053516244455
132127,710.8726463829773
469234,42.862980338450626
108119,40.145603779025265
204191,130.1807844377557
103321,0.3667611788817453
265653,88.40210667526185
322239,578.938688254362
454739,23.158093896492062
70363,39.855327546943386
350813,20.123900531158682
42859,38.04887626216572
322289,194.84227670459978
379247,28.207601074005026
307066,34.02682497675602
84291,42.216771006068
305288,37.44874459049461
335390,41.451306526329404
243645,552.4589892413062
110802,42.074545402159174
232608,12.799585043954835
340506,18.301638658603423
427463,928.7997016857457
362031,37.69321479587495
235402,145.6450631213228
263605,128.5262630897363
358959,113.7670593013953
390316,52.931360805123006
350181,39.659127461896105
295260,375.53170880586936
104225,20.38191230349196
239813,44.00208307234507
359522,28.040692909276032
221152,44.1257389239492
385795,1161.7483276742107
303529,1513.3357322157287
141627,201.93795986395742
354308,76.45490956997162
101281,38.22896575882169
144394,33.90541979497476
252525,11232.15861199144
110872,37.9645817469881
167601,24.154862712216357
23176,35.702590137736166
230849,613.4968548036996
228691,78.28715075901661
437811,91.58909237818301
87424,37.007197391126255
118267,32.21696597492826
56743,21.470428708017465
73848,0.0
91304,32.594947060125605
207460,1789.9951829124939
4214,41.8959083527848
199131,40.399072126434135
236300,112.6550104169078
467288,95.19694358102757
450217,38.75807854016182
201234,36.616878979850554
224262,468.2184088433562
195859,35.72816609047288
100908,25.716923433935193
301827,42.82951924363232
181340,30.724704441398103
469956,13.535617150194327
300168,27.68524860842112
250490,37.6231310503361
363946,20.58741244588842
460405,0.0
381076,24.436919723198287
379991,30.17446897980423
82419,35.987894917833444
433470,47.727218364819294
89013,107.24690989027846
413913,1874.126419872457
190971,26.44375949155011
179105,210.6826088525296
358930,88.5269571610001
210220,27.558843762420736
437849,170.88286728339864
204302,824.4020128367221
365443,212.7417912440639
78059,50.05200781098057
294146,94.01802202081842
72013,70.72837759597564
